publication_number,country,month,category,cpv_all,keyword_hits,title,buyer_name,label_is_cyber,label_notes
157636-2025,SE,2025-03,cyber_strict,72000000;72200000;72100000;72300000;72400000;72500000;72600000;72700000;72800000;72900000,,"Sweden – IT services: consulting, software development, Internet and support – Dynamiskt inköpssystem, IT-konsulter",Skellefteå Kraft AB,0,DPS generico IT-konsulter; 728* solo nel bundle CPV completo
446547-2024,ES,2024-07,cyber_strict,32500000;48730000;48800000;71316000;72000000;72810000,CSIRT;seguridad informatica,"Spain – Telecommunications equipment and supplies – CSIRT Canarias (CSIRT-CAN) Contrato mixto de Suministros y servicios para la creación de un equipo de respuesta a los incidentes de seguridad informática denominado CSIRT-CAN, a adjudicar mediante procedimiento abierto y tramitación anticipada del gasto, con financiación “Next Generation EU”, mecanismo de recuperación y resiliencia (MRR)",Viceconsejería de la Presidencia del Gobierno de Canarias,1,CSIRT Canarias: creazione CSIRT
275199-2026,DK,2026-04,cyber_strict,72000000;51600000;72100000;72200000;72300000;72400000;72500000;72600000;72700000;72800000;72900000,,"Denmark – IT services: consulting, software development, Internet and support – 02.14 It-konsulenter (DIS)",Staten og Kommunernes Indkøbsservice A/S,0,SKI 02.14 It-konsulenter DIS: consulenti IT generici
301104-2022,LV,2022-06,cyber_strict,72810000,,Latvia-Riga: Computer audit services,Valsts ieņēmumu dienests,1,"72810000 unico CPV: computer audit (solo info CPV, titolo legacy)"
1312-2024,ES,2024-01,cyber_strict,38221000;72820000;73000000;73220000;90714100,,Spain-Seville: Development consultancy services,"Secretaría General de Medio Ambiente, Agua y Cambio Climático",0,"consulenza sviluppo + audit ambientale, non cyber"
796493-2024,FR,2024-12,cyber_strict,72810000,securite des systemes d'information,France – Computer audit services – Prestations qualifiées d'audits en sécurité des systèmes d'information (Standard/ PASSI RGS/ PASSI LPM),Agence nationale des titres sécurisés,1,audit sécurité SI qualificati PASSI
468043-2026,FI,2026-07,cyber_strict,72200000;72000000;72260000;72267000;72800000,,Finland – Software programming and consultancy services – Sisäinen kilpailutus (DPS) - Data and Platform,Fingrid Oyj,0,"DPS Data&Platform generico, 728* in bundle"
187140-2023,FI,2023-03,cyber_strict,30200000;48000000;72000000;72150000;72222000;72223000;72300000;72322000;72800000;72810000;79000000;79100000;79212000;79400000;79417000;79710000;79714000,,"Finland-Helsinki: Business services: law, marketing, consulting, recruitment, printing and security",Valtion talous- ja henkilöstöhallinnon palvelukeskus (Palkeet),0,"bundle business services (legale/marketing/stampa), 728* in coda"
160604-2026,FR,2026-03,cyber_strict,72810000,securite des systemes d'information,France – Computer audit services – Centrale d’Achat Métropolitaine – Prestations de service en sécurité des systèmes d'information et de mise en conformité au Règlement Général sur la Protection des Données – 2 lots,Métropole européenne de Lille,1,prestations sécurité des systèmes d'information
170822-2024,DE,2024-03,cyber_strict,72800000;72611000;72225000;72226000;72254100;72224200;72246000;72266000,penetrationstest,Germany – Computer audit and testing services – Bereitstellung von Leistungen für bedrohungsbegleitete Penetrationstests - LOS 2: Red Teaming,NRW.BANK AöR,1,Penetrationstest / red teaming
632246-2021,FR,2021-12,cyber_strict,72200000;72600000;72820000;79300000,,France-Nantes: Market and economic research; polling and statistics,conseil régional des Pays de la Loire,0,ricerche di mercato/sondaggi; 72820000 spurio
437794-2026,IE,2026-06,cyber_strict,72000000;72100000;72200000;72230000;72300000;72400000;72500000;72600000;72700000;72800000;72900000,,"Ireland – IT services: consulting, software development, Internet and support – A Team of Skilled Resources to Provide Administration and Support for an Enterprise Application Server environment centred on Oracle Weblogic and Oracle iAS",Department of Agriculture Food and the Marine,0,risorse admin/support IT generiche
247310-2021,IE,2021-05,cyber_strict,48800000;72212730;72212731;72212732;72222000;72315000;72315200;72600000;72610000;72700000;72820000;79710000,,Ireland-Dublin: Data network management and support services,National Transport Authority,0,network management generico (legacy)
423312-2026,SE,2026-06,cyber_strict,72222300;72250000;72260000;72800000;79710000,cyber;sarbarhet,Sweden – Information technology services – Sårbarhetsanalys och övervakning av cybersäkerhet,Uppsalahem Aktiebolag,1,vulnerability analysis e monitoraggio cybersicurezza
365432-2025,IE,2025-06,cyber_strict,72000000;72200000;72800000;72900000;72212731;72212730;48000000,,"Ireland – IT services: consulting, software development, Internet and support – Provision of Integrated Risk Management and Third-Party Risk Management Platform for the Central Statistics Office",Central Statistics Office,1,Integrated/Third-Party Risk Management (GRC sicurezza)
427832-2025,ES,2025-07,cyber_strict,72600000;48760000;72510000;72590000;72810000,EDR;XDR;antivirus;ciberseg;seguridad de la informacion,"Spain – Computer support and consultancy services – Contratación de Auditorías de Seguridad, Oficina Técnica de Seguridad de la Información, Servicios de Ciberseguridad y Suministro de Licencias Antivirus y EDR / XDR para el Ayuntamiento de Sevilla (Ref. 16/24)",Junta de Gobierno del Ayuntamiento de Sevilla,1,"auditorías de seguridad, EDR/XDR, oficina seguridad"
82103-2022,ES,2022-02,cyber_strict,72810000,,Spain-Santander: Computer audit services,Ayuntamiento de Santander,1,72810000 unico CPV: computer audit (titolo legacy solo CPV)
546982-2024,BE,2024-09,cyber_strict,50300000;50320000;50330000;50340000;50342000;51610000;72500000;72700000;72800000;72100000,,"Belgium – Repair, maintenance and associated services related to personal computers, office equipment, telecommunications and audio-visual equipment – Audio-visual and Conference Systems and Infrastructure Support Services","European Parliament, LINC - Directorate-General for Logistics and Interpretation for Conferences",0,riparazione/manutenzione PC e TLC
470689-2021,FR,2021-09,cyber_strict,72500000;72810000,,France-Paris: Computer-related services,ccca-btp,0,titolo legacy generico 'computer-related'; CPV misto
155714-2025,FI,2025-03,cyber_strict,72800000,tietoturva,Finland – Computer audit and testing services – Oy Apotti Ab - Tietoturvallisuuden arviointilaitosten arviointipalvelut 2021–2026 (DPS) - Tietoturvallisuuden arviointilaitosten arviointipalvelut,Oy Apotti Ab,1,valutazione tietoturvallisuus (sicurezza informazioni) DPS
27315-2025,BE,2025-01,cyber_strict,72810000;72900000,incident response,Belgium – Computer audit services – 24/7 security monitoring for incident response,SPF Chancellerie du Premier Ministre,1,security monitoring 24/7 incident response
731036-2023,IE,2023-12,cyber_strict,79800000;79311300;79521000;79810000;79820000;72810000;79311000;30121100;30124500;30232100;30232110;32581200;38520000;42962000;79311100;79311200,,Ireland – Printing and related services – Mini competition for Managed Print Services for Longford and Westmeath Education and Training Board.,The Office of Government Procurement,0,managed print services
